2024-02-15 20:44:29,504 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3364173547/config.xml
2024-02-15 20:44:29,640 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3364173547/session
2024-02-15 20:44:29,642 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3364173547/dirbuster
2024-02-15 20:44:29,643 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3364173547/fuzzers
2024-02-15 20:44:29,643 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3364173547/plugin
2024-02-15 20:44:29,743 [main ] INFO  CommandLineBootstrap - ZAP 2.14.0 started 15/02/2024, 20:44:29 with home /demo/test_output/dast-output-3364173547/
2024-02-15 20:44:40,038 [main ] INFO  ExtensionFactory - Installed add-ons: [[id=alertFilters, version=19.0.0], [id=ascanrules, version=59.0.0], [id=authhelper, version=0.10.0], [id=automation, version=0.34.0], [id=bruteforce, version=15.0.0], [id=callhome, version=0.10.0], [id=commonlib, version=1.20.0], [id=database, version=0.3.0], [id=diff, version=14.0.0], [id=directorylistv1, version=7.0.0], [id=domxss, version=18.0.0], [id=encoder, version=1.4.0], [id=exim, version=0.8.0], [id=formhandler, version=6.5.0], [id=fuzz, version=13.12.0], [id=gettingStarted, version=16.0.0], [id=graaljs, version=0.5.0], [id=graphql, version=0.22.0], [id=help, version=17.0.0], [id=hud, version=0.18.0], [id=invoke, version=14.0.0], [id=network, version=0.13.0], [id=oast, version=0.17.0], [id=onlineMenu, version=12.0.0], [id=openapi, version=38.0.0], [id=postman, version=0.2.0], [id=pscanrules, version=53.0.0], [id=quickstart, version=43.0.0], [id=replacer, version=16.0.0], [id=reports, version=0.27.0], [id=requester, version=7.4.0], [id=retest, version=0.8.0], [id=retire, version=0.29.0], [id=reveal, version=7.0.0], [id=scripts, version=44.0.0], [id=selenium, version=15.16.0], [id=soap, version=21.0.0], [id=spider, version=0.8.0], [id=spiderAjax, version=23.18.0], [id=tips, version=12.0.0], [id=webdriverlinux, version=69.0.0], [id=websocket, version=30.0.0], [id=zest, version=43.0.0]]
2024-02-15 20:44:40,047 [main ] INFO  ExtensionFactory - Loading extensions
2024-02-15 20:44:40,937 [main ] INFO  TlsUtils - Using supported SSL/TLS protocols: [TLSv1.2, TLSv1.3]
2024-02-15 20:44:41,295 [main ] INFO  ExtensionFactory - Extensions loaded
2024-02-15 20:44:41,973 [main ] INFO  ExtensionLoader - Initializing Auto-update Extension - Allows ZAP to check for updates
2024-02-15 20:44:41,978 [main ] INFO  ExtensionLoader - Initializing Options Extension - Options Extension
2024-02-15 20:44:41,978 [main ] INFO  ExtensionLoader - Initializing Edit Menu Extension - Edit Menu Extension
2024-02-15 20:44:41,978 [main ] INFO  ExtensionLoader - Initializing API Extension - Provides a rest based API for controlling and accessing ZAP
2024-02-15 20:44:41,985 [main ] INFO  ExtensionLoader - Initializing History Extension - History Extension
2024-02-15 20:44:41,985 [main ] INFO  ExtensionLoader - Initializing ExtensionReveal - Show hidden fields and enable disabled fields
2024-02-15 20:44:41,992 [main ] INFO  ExtensionLoader - Initializing Search Extension - Search messages for strings and regular expressions
