2024-02-15 20:36:25,746 [main ] INFO  Constant - Copying default configuration to /demo/test_output/dast-output-3101280293/config.xml
2024-02-15 20:36:25,878 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3101280293/session
2024-02-15 20:36:25,880 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3101280293/dirbuster
2024-02-15 20:36:25,880 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3101280293/fuzzers
2024-02-15 20:36:25,881 [main ] INFO  Constant - Creating directory /demo/test_output/dast-output-3101280293/plugin
2024-02-15 20:36:25,984 [main ] INFO  CommandLineBootstrap - ZAP 2.14.0 started 15/02/2024, 20:36:25 with home /demo/test_output/dast-output-3101280293/
2024-02-15 20:36:36,212 [main ] INFO  ExtensionFactory - Installed add-ons: [[id=alertFilters, version=19.0.0], [id=ascanrules, version=59.0.0], [id=authhelper, version=0.10.0], [id=automation, version=0.34.0], [id=bruteforce, version=15.0.0], [id=callhome, version=0.10.0], [id=commonlib, version=1.20.0], [id=database, version=0.3.0], [id=diff, version=14.0.0], [id=directorylistv1, version=7.0.0], [id=domxss, version=18.0.0], [id=encoder, version=1.4.0], [id=exim, version=0.8.0], [id=formhandler, version=6.5.0], [id=fuzz, version=13.12.0], [id=gettingStarted, version=16.0.0], [id=graaljs, version=0.5.0], [id=graphql, version=0.22.0], [id=help, version=17.0.0], [id=hud, version=0.18.0], [id=invoke, version=14.0.0], [id=network, version=0.13.0], [id=oast, version=0.17.0], [id=onlineMenu, version=12.0.0], [id=openapi, version=38.0.0], [id=postman, version=0.2.0], [id=pscanrules, version=53.0.0], [id=quickstart, version=43.0.0], [id=replacer, version=16.0.0], [id=reports, version=0.27.0], [id=requester, version=7.4.0], [id=retest, version=0.8.0], [id=retire, version=0.29.0], [id=reveal, version=7.0.0], [id=scripts, version=44.0.0], [id=selenium, version=15.16.0], [id=soap, version=21.0.0], [id=spider, version=0.8.0], [id=spiderAjax, version=23.18.0], [id=tips, version=12.0.0], [id=webdriverlinux, version=69.0.0], [id=websocket, version=30.0.0], [id=zest, version=43.0.0]]
2024-02-15 20:36:36,215 [main ] INFO  ExtensionFactory - Loading extensions
2024-02-15 20:36:37,059 [main ] INFO  TlsUtils - Using supported SSL/TLS protocols: [TLSv1.2, TLSv1.3]
2024-02-15 20:36:37,402 [main ] INFO  ExtensionFactory - Extensions loaded
2024-02-15 20:36:38,068 [main ] INFO  ExtensionLoader - Initializing Auto-update Extension - Allows ZAP to check for updates
2024-02-15 20:36:38,072 [main ] INFO  ExtensionLoader - Initializing Options Extension - Options Extension
2024-02-15 20:36:38,073 [main ] INFO  ExtensionLoader - Initializing Edit Menu Extension - Edit Menu Extension
2024-02-15 20:36:38,073 [main ] INFO  ExtensionLoader - Initializing API Extension - Provides a rest based API for controlling and accessing ZAP
2024-02-15 20:36:38,079 [main ] INFO  ExtensionLoader - Initializing History Extension - History Extension
2024-02-15 20:36:38,080 [main ] INFO  ExtensionLoader - Initializing ExtensionReveal - Show hidden fields and enable disabled fields
2024-02-15 20:36:38,086 [main ] INFO  ExtensionLoader - Initializing Search Extension - Search messages for strings and regular expressions
2024-02-15 20:36:38,087 [main ] INFO  ExtensionLoader - Initializing Breakpoint Extension - Allows you to intercept and modify requests and responses
2024-02-15 20:36:38,089 [main ] INFO  ExtensionLoader - Initializing Passive Scan Extension - Passive scanner
2024-02-15 20:36:38,152 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Script Passive Scan Rules
2024-02-15 20:36:38,153 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Stats Passive Scan Rule
2024-02-15 20:36:38,154 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Authentication Request Identified
2024-02-15 20:36:38,154 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Session Management Response Identified
2024-02-15 20:36:38,154 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Verification Request Identified
2024-02-15 20:36:38,154 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Vulnerable JS Library (Powered by Retire.js)
2024-02-15 20:36:38,155 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: WSDL File Detection
2024-02-15 20:36:38,155 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Anti-clickjacking Header
2024-02-15 20:36:38,155 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Application Error Disclosure
2024-02-15 20:36:38,155 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Big Redirect Detected (Potential Sensitive Information Leak)
2024-02-15 20:36:38,155 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Re-examine Cache-control Directives
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Charset Mismatch
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Content Security Policy (CSP) Header Not Set
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: CSP
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Content-Type Header Missing
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie No HttpOnly Flag
2024-02-15 20:36:38,156 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Loosely Scoped Cookie
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie without SameSite Attribute
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie Without Secure Flag
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cross-Domain Misconfiguration
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cross-Domain JavaScript Source File Inclusion
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Absence of Anti-CSRF Tokens
2024-02-15 20:36:38,157 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Directory Browsing
2024-02-15 20:36:38,158 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Hash Disclosure
2024-02-15 20:36:38,158 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Heartbleed OpenSSL Vulnerability (Indicative)
2024-02-15 20:36:38,158 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Private IP Disclosure
2024-02-15 20:36:38,158 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Session ID in URL Rewrite
2024-02-15 20:36:38,158 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Debug Error Messages
2024-02-15 20:36:38,159 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Sensitive Information in URL
2024-02-15 20:36:38,160 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Sensitive Information in HTTP Referrer Header
2024-02-15 20:36:38,161 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Information Disclosure - Suspicious Comments
2024-02-15 20:36:38,162 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Weak Authentication Method
2024-02-15 20:36:38,162 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTP to HTTPS Insecure Transition in Form Post
2024-02-15 20:36:38,162 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTPS to HTTP Insecure Transition in Form Post
2024-02-15 20:36:38,162 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Insecure JSF ViewState
2024-02-15 20:36:38,163 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Reverse Tabnabbing
2024-02-15 20:36:38,163 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Secure Pages Include Mixed Content
2024-02-15 20:36:38,163 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Modern Web Application
2024-02-15 20:36:38,163 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: PII Disclosure
2024-02-15 20:36:38,163 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Retrieved from Cache
2024-02-15 20:36:38,164 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: HTTP Server Response Header
2024-02-15 20:36:38,164 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Strict-Transport-Security Header
2024-02-15 20:36:38,165 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Timestamp Disclosure
2024-02-15 20:36:38,165 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable Charset
2024-02-15 20:36:38,165 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Cookie Poisoning
2024-02-15 20:36:38,166 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable HTML Element Attribute (Potential XSS)
2024-02-15 20:36:38,166 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: User Controllable JavaScript Event (XSS)
2024-02-15 20:36:38,166 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Open Redirect
2024-02-15 20:36:38,166 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Username Hash Found
2024-02-15 20:36:38,166 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Viewstate
2024-02-15 20:36:38,168 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-AspNet-Version Response Header
2024-02-15 20:36:38,168 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Backend-Server Header Information Leak
2024-02-15 20:36:38,169 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-ChromeLogger-Data (XCOLD) Header Information Leak
2024-02-15 20:36:38,169 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Content-Type-Options Header Missing
2024-02-15 20:36:38,169 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: X-Debug-Token Information Leak
2024-02-15 20:36:38,169 [main ] INFO  ExtensionPassiveScan - loaded passive scan rule: Server Leaks Information via "X-Powered-By" HTTP Response Header Field(s)
2024-02-15 20:36:38,190 [main ] INFO  ExtensionLoader - Initializing Alerts Extension - Allows you to view and manage alerts
2024-02-15 20:36:38,201 [main ] INFO  ExtensionLoader - Initializing Active Scan Extension - Active scanner, heavily based on the original Paros active scanner, but with additional tests added
2024-02-15 20:36:38,212 [main ] INFO  ExtensionLoader - Initializing Standard Menus Extension - A set of common popup menus for miscellaneous tasks
2024-02-15 20:36:38,213 [main ] INFO  ExtensionLoader - Initializing ExtensionBruteForce - Forced browsing of files and directories using code from the OWASP DirBuster tool
2024-02-15 20:36:38,215 [main ] INFO  ExtensionLoader - Initializing Compare Extension - Compares 2 sessions and generates an HTML file showing the differences
2024-02-15 20:36:38,215 [main ] INFO  ExtensionLoader - Initializing ExtensionInvoke - Invoke external applications passing context related information such as URLs and parameters
2024-02-15 20:36:38,216 [main ] INFO  ExtensionLoader - Initializing Anti-CSRF Extension - Handles anti cross site request forgery (CSRF) tokens
2024-02-15 20:36:38,231 [main ] INFO  ExtensionLoader - Initializing Authentication Extension - Authentication Extension
2024-02-15 20:36:38,242 [main ] INFO  ExtensionAuthentication - Loaded authentication method types: [Form-based Authentication, HTTP/NTLM Authentication, Manual Authentication, Script-based Authentication, JSON-based Authentication]
2024-02-15 20:36:38,245 [main ] INFO  ExtensionLoader - Initializing Log4j Extension - Logs errors to the Output tab in development mode only
2024-02-15 20:36:38,246 [main ] INFO  ExtensionLoader - Initializing Users Extension - Users Extension
2024-02-15 20:36:38,248 [main ] INFO  ExtensionLoader - Initializing Parameters Extension - Summarise and analyse FORM and URL parameters as well as cookies
2024-02-15 20:36:38,248 [main ] INFO  ExtensionLoader - Initializing Script Extension - Script integration
2024-02-15 20:36:38,252 [main ] INFO  ExtensionLoader - Initializing ExtensionScripts - Scripting console, supports all JSR 223 scripting languages
2024-02-15 20:36:38,612 [main ] WARN  AbstractParam - Failed to create enum for 'script.console.defaultScriptChangedBehaviour' using 'Ask Each Time'. Valid values: [Keep Script, Replace Script, Ask Each Time]
2024-02-15 20:36:38,614 [main ] INFO  ExtensionLoader - Initializing Forced User Extension - Forced User Extension
2024-02-15 20:36:38,618 [main ] INFO  ExtensionLoader - Initializing HTTP Sessions Extension - Extension handling HTTP sessions
